/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA4-049-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA1-007-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA3-064-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA3-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA4-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-BL1-084-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA4-067-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA1-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA2-051-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-BL1-098-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA1-034-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA3-077-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA2-058-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-075-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA4-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA3-024-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA2-073-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA3-036-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-021-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA2-034-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA4-052-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-003-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-BL1-097-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA2-035-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA4-038-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-BL1-095-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA2-050-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA2-014-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-BL1-081-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA2-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA2-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA1-014-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA1-072-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA2-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA2-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA1-017-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA4-037-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA1-015-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-BL1-093-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-BL1-092-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA1-062-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-047-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-BL1-082-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA2-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA1-065-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA1-061-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-065-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA2-051-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-078-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA1-049-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-BL1-090-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-BL1-091-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA4-064-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-062-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA1-030-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA1-018-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA3-006-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA4-069-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA2-004-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA3-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA3-039-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA3-070-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-PA3-014-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-BL1-081-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA3-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA4-061-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA3-038-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA3-076-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA3-013-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-BL1-086-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA4-055-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA1-017-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA1-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA3-028-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-BL1-087-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA3-013-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-BL1-083-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA4-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-BL1-095-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA1-005-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA3-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-PA1-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-BL1-092-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112610_w_60-PA3-045-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA4-024-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA2-028-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA3-019-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-BL1-095-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA2-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA3-010-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA4-057-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA2-019-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA2-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA3-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA2-041-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA2-053-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA4-060-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA3-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA3-053-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA2-054-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA2-035-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA4-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA1-010-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112909_w_20-PA3-057-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA1-028-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-PA1-077-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA4-026-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-PA4-065-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA4-003-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA3-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA1-012-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA3-058-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA2-031-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-BL1-093-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA2-019-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA3-054-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-038-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA1-037-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/082315_w_60-BL1-090-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA3-006-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA4-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA3-020-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-PA4-009-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA3-070-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA3-022-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA2-006-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA1-008-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-BL1-100-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA2-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA3-079-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-PA3-072-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA3-056-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA4-044-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA2-071-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA2-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-BL1-084-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/072514_m_27-PA3-008-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101908_m_61-BL1-089-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA2-050-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA2-053-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112209_m_51-BL1-087-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/080309_m_29-BL1-096-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA4-056-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101114_w_37-PA4-063-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101309_m_48-PA4-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-BL1-087-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA4-032-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/092813_w_24-BL1-097-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083114_w_55-PA4-062-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112310_m_20-PA4-059-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-BL1-085-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA3-072-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA4-025-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/100914_m_39-PA3-053-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA1-017-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA1-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA1-010-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/120514_w_56-PA4-078-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA2-005-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-BL1-082-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101814_m_58-PA3-067-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA4-043-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-PA1-048-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA4-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-BL1-089-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112016_m_25-PA4-023-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/083109_m_60-BL1-093-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/101609_m_36-PA4-020-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102214_w_36-PA2-030-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102309_m_61-PA2-037-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA2-080-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112914_w_51-PA3-002-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/102316_w_50-PA4-055-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/091809_w_43-PA1-027-Person_1-Front.mp4	1
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112009_w_43-BL1-095-Person_1-Front.mp4	0
/groups/constantin_students/jnasimzada/videos_mesh/Person_1/Front/112809_w_23-PA3-059-Person_1-Front.mp4	1
